id,Predicted_Price_USD
1,21558.540799156468
2,23548.942850362662
3,18719.943596313573
4,13856.068984657282
5,12883.878627095046
6,12870.170694402737
7,12847.758808451885
8,15636.568884175012
9,13606.557810324219
10,39664.11952395686
11,25383.275535326822
12,15520.471720416546
13,14745.630201865311
14,43952.86696846384
15,22588.38868155418
16,27418.707395464644
17,16817.33390747769
18,24260.021024974965
19,15166.256072652024
20,15166.256072652024
21,12883.878627095046
22,19241.04466895788
23,19663.19479037027
24,12838.016652581438
25,17694.07219924354
26,17754.738625181035
27,17781.670548651822
28,21623.07758075613
29,12838.250398002683
30,19676.059907275434
31,22848.02702136666
32,12812.782744220433
33,13097.324124674877
34,12913.295690666047
35,12884.574884016674
36,17522.09877397113
37,18466.48877303775
38,19245.512228699547
39,14124.04001696588
40,21619.158492974657
41,25683.187245142235
42,21701.50503146451
43,17436.48706143344
44,13014.011073199232
45,12985.738637301798
46,12966.719466628721
47,17112.448891432265
48,12966.719466628721
49,14415.001925086743
50,20127.96232332986
51,19841.489429456127
52,18914.327668591795
53,13856.068984657282
54,30340.031172207044
55,20663.483646658933
56,16822.216599785377
57,13824.29877403751
58,28331.066221501456
59,25074.636450456826
60,23116.114003386392
61,17754.790392350573
62,17348.014038280147
63,17412.81856379865
64,22550.70751179989
65,15562.29607908047
66,19421.755212566415
67,14636.006977242652
68,12838.016652581438
69,17415.617894373954
70,17893.54635480097
71,14705.162674172538
72,17447.7945524394
73,21876.510775602124
74,19869.415566868367
75,18780.079822207645
76,16525.373147395323
77,21218.203614021266
78,30861.235873036465
79,18903.585693086105
80,14678.017400765391
81,16780.492304622967
82,12838.016652581438
83,20254.320372180253
84,17131.727371715366
85,25868.573202175976
86,16475.459832603417
87,18685.915854891133
88,21972.32963448422
89,20318.3061611589
90,12883.878627095046
91,29860.629079588492
92,15656.710651001935
93,17529.713917714576
94,17754.790392350573
95,24232.592868937725
96,19147.684080694384
97,18064.58122456382
98,18124.282450196337
99,22883.519049263312
100,19233.718133615374
101,21619.158492974657
102,14576.536202825067
103,22285.650157701995
104,27610.287767542563
105,21736.968798366026
106,12968.568619822228
107,18780.928206889297
108,21846.187994588792
109,16748.201505539637
110,16141.097410083692
111,18102.583822080433
112,20721.680911243224
113,33261.72593670484
114,17431.353229183173
115,21439.808759719635
116,19841.489429456127
117,20490.297237326795
118,14848.605607995465
119,12945.04578328377
120,30863.79533582631
121,29786.01572266424
122,12856.99807821684
123,17398.89587950378
124,20711.251101232927
125,24443.724072740897
126,14780.389593727341
127,18058.62454310046
128,18466.48877303775
129,18058.62454310046
130,30721.600692964064
131,29887.052014601468
132,17483.579495170583
133,13970.214065939705
134,24443.724072740897
135,17283.611395654003
136,16631.419748847107
137,14304.671155855976
138,13774.380300618128
139,18044.331065719376
140,15636.568884175012
141,14576.536202825067
142,29887.052014601468
143,12870.170694402737
144,19257.348879952635
145,22463.397009769007
146,14733.964400266546
147,14705.162674172538
148,14655.760260643463
149,22418.55863455781
150,22084.335438204016
151,14733.964400266546
152,23976.700901155065
153,15731.168846542838
154,16111.012665372378
155,22470.937874389696
156,29648.141791555285
157,14743.964336480696
158,15556.56815075879
159,18457.572289420965
160,22758.04747584474
161,19245.512228699547
162,24452.34407717857
163,14705.162674172538
164,12838.016652581438
165,17420.566381497763
166,16842.100106578855
167,14743.964336480696
168,14733.964400266546
169,14743.964336480696
170,28754.741773730515
171,18885.662902094977
172,20215.300687115254
173,17448.55504867485
174,20263.66538459818
175,23583.771976044634
176,17216.197717110117
177,14313.680958669946
178,32389.54846618401
179,21592.259911412988
180,12812.548998799186
181,15168.639942168702
182,16888.873569197087
183,12856.302448119239
184,13097.324124674877
185,19465.36312613331
186,14346.433927586466
187,12812.548998799186
188,22109.492816108308
189,45139.600005178174
190,22405.686851793136
191,17462.795402135445
192,18724.48977878927
193,20157.654840811017
194,12822.291154669632
195,19077.590605772744
196,17451.16078675083
197,27668.897434335235
198,14493.889826076898
199,15111.792473753418
200,32207.52013514005
201,12896.064336077652
202,19346.231237770095
203,23888.847179929173
204,12812.548998799186
205,15345.47264010838
206,39378.59664783785
207,18402.728931725156
208,18218.74158328993
209,13127.694034177137
210,14465.297925490713
211,30058.163035838927
212,15113.656656445726
213,27450.31075797139
214,12837.28327744616
215,21705.10281908074
216,12948.698871134886
217,30141.635494809692
218,21923.07141998536
219,20935.78101153135
220,35104.59824231804
221,39135.502901680586
222,50586.164338509814
223,50586.164338509814
224,50586.164338509814
225,39135.502901680586
226,50586.164338509814
227,50586.164338509814
228,39135.502901680586
229,50586.164338509814
230,50586.164338509814
231,50586.164338509814
232,50586.164338509814
233,50586.164338509814
234,47980.56223889652
235,39135.502901680586
236,50586.164338509814
237,50586.164338509814
238,47980.56223889652
239,50586.164338509814
240,37234.76673327301
241,46719.224989591225
242,39135.502901680586
243,47222.02900811511
244,21723.040011562684
245,50586.164338509814
246,44902.55096834958
247,46719.224989591225
248,14911.008065897857
249,22845.978912151288
250,23772.932919239727
251,22185.275871819256
252,45079.510136625286
253,21265.300382725047
254,29957.116814971898
255,15129.011087214958
256,42019.87545564197
257,20035.36017651216
258,22606.815234021917
259,22062.808527088604
260,46719.224989591225
261,36987.777147493645
262,26827.632601774327
263,29178.47681883431
264,37234.76673327301
265,39135.502901680586
266,36768.54583249935
267,35827.20266054305
268,34766.93152056693
269,31927.37601599141
270,46719.224989591225
271,34597.78747668218
272,35295.95876217616
273,39664.11952395686
274,36917.769871923665
275,47980.56223889652
276,24863.145471550575
277,21666.99499450757
278,50586.164338509814
279,39135.502901680586
280,39664.11952395686
281,50586.164338509814
282,33119.40465995793
283,24629.75847607402
284,42622.91966417881
